,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
1171,53,291.0,2.5,0.4952165859112933,0.148,0.674,349560,0.715,0.0,0.249,-8.525,0.085,92.918,0.669,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1345,342,0,1,0,5,1,0,4,0,1,3,0.033408162622165186,0.0009644688644688646,0.056711635869293425,0.032686303139883716,0.0006728803716608594,0.05080178790957958,0.17229620734624318,0.014795328790450741,0.0707332010641382,0.036435316703283475,0.014392520442520443,0.027785872732931552,0.00013333333333333334,0.0,0.04689692486826636,0.14499637659221584,0.037451728074426316,0.017953760400819217,0.005875282125282125,0.11508981099507298,0.01356690765147817,0.1010664413102161,0.0,0.005285748792270532
1172,54,291.0,2.5,0.4952165859112933,0.148,0.674,349560,0.715,0.0,0.249,-8.525,0.085,92.918,0.669,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1345,342,0,1,0,5,1,0,4,0,1,3,0.02661125952526209,0.000861904761904762,0.05582251943017699,0.0327194533230339,0.0006728803716608594,0.048353140260931925,0.17560764775768364,0.013895328790450743,0.06762236190329902,0.03858668755465433,0.012433525733525732,0.02933005262711144,0.00013333333333333334,0.0,0.05415604722738875,0.1378782354740747,0.041746220618918875,0.017058786855845675,0.005740666740666741,0.12294881865408075,0.012973256857827378,0.09984810224187701,0.0,0.004999769956291696
1173,54,291.0,2.5,0.4952165859112933,0.148,0.674,349560,0.715,0.0,0.249,-8.525,0.085,92.918,0.669,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1345,342,0,1,0,5,1,0,4,0,1,3,0.02661125952526209,0.000861904761904762,0.05582251943017699,0.0327194533230339,0.0006728803716608594,0.048353140260931925,0.17560764775768364,0.013895328790450743,0.06762236190329902,0.03858668755465433,0.012433525733525732,0.02933005262711144,0.00013333333333333334,0.0,0.05415604722738875,0.1378782354740747,0.041746220618918875,0.017058786855845675,0.005740666740666741,0.12294881865408075,0.012973256857827378,0.09984810224187701,0.0,0.004999769956291696
1174,54,291.0,2.5,0.4952165859112933,0.148,0.674,349560,0.715,0.0,0.249,-8.525,0.085,92.918,0.669,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1345,342,0,1,0,5,1,0,4,0,1,3,0.02661125952526209,0.000861904761904762,0.05582251943017699,0.0327194533230339,0.0006728803716608594,0.048353140260931925,0.17560764775768364,0.013895328790450743,0.06762236190329902,0.03858668755465433,0.012433525733525732,0.02933005262711144,0.00013333333333333334,0.0,0.05415604722738875,0.1378782354740747,0.041746220618918875,0.017058786855845675,0.005740666740666741,0.12294881865408075,0.012973256857827378,0.09984810224187701,0.0,0.004999769956291696
1175,38,291.0,2.5,0.4952165859112933,0.00657,0.604,237293,0.82,0.000517,0.139,-4.64,0.0508,174.002,0.27,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1389,351,3,3,0,1,2,0,3,0,2,1,0.1487085606659136,0.008258781033781033,0.21756173009996524,0.032136063936063955,0.014210797046091168,0.055136611536611556,0.07827043882043885,0.03235304232804233,0.02609129389129391,0.005713492063492065,0.009891798941798941,0.01240588023088023,0.0007023809523809524,9.523809523809523e-05,0.02350478595478595,0.06032492414992415,0.010904810004810006,0.01521794871794872,0.008311664261664261,0.04229597809597812,0.08849103701309591,0.04651253931253936,0.0,0.06290020284726165
1176,45,291.0,2.5,0.4952165859112933,0.137,0.678,239011,0.578,1.16e-05,0.113,-6.413,0.0286,76.932,0.376,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,266,1,3,0,5,0,0,0,0,2,0,0.09688271358271354,0.012357118807118806,0.09351251526251525,0.03340410885410885,0.0015037758537758536,0.16367822362822362,0.10067557535057531,0.011839057239057232,0.10017906167906171,0.0027081603581603584,0.00894147704147704,0.016156661856661855,0.0014671957671957673,0.0,0.017011788211788215,0.10093624616124622,0.006563665963665964,0.00907126022126022,0.011774151774151772,0.036667354867354854,0.022358730158730158,0.10931240056240066,0.0,0.04299875679875679
1177,45,291.0,2.5,0.4952165859112933,0.137,0.678,239011,0.578,1.16e-05,0.113,-6.413,0.0286,76.932,0.376,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,266,1,3,0,5,0,0,0,0,2,0,0.09688271358271354,0.012357118807118806,0.09351251526251525,0.03340410885410885,0.0015037758537758536,0.16367822362822362,0.10067557535057531,0.011839057239057232,0.10017906167906171,0.0027081603581603584,0.00894147704147704,0.016156661856661855,0.0014671957671957673,0.0,0.017011788211788215,0.10093624616124622,0.006563665963665964,0.00907126022126022,0.011774151774151772,0.036667354867354854,0.022358730158730158,0.10931240056240066,0.0,0.04299875679875679
1178,52,291.0,2.5,0.4952165859112933,0.137,0.586,299027,0.572,0.0,0.57,-7.523,0.0398,81.893,0.563,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1210,259,0,3,0,0,0,1,2,0,0,0,0.07662491406197293,0.006040216537275361,0.057826531174364024,0.08153684213390107,0.0072173160173160155,0.08337989565302263,0.12456791097791091,0.00787960372960373,0.1336314732051575,0.012745526695526692,0.024150498020498016,0.021425978745483392,0.00013333333333333334,0.0,0.032645543345543364,0.0643648077848078,0.016911788755906394,0.012092118992118988,0.0015576312576312578,0.13613556652612374,0.015680532060532062,0.054089144929144996,0.0,0.029362826062826065
1179,52,291.0,2.5,0.4952165859112933,0.137,0.586,299027,0.572,0.0,0.57,-7.523,0.0398,81.893,0.563,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1210,259,0,3,0,0,0,1,2,0,0,0,0.07662491406197293,0.006040216537275361,0.057826531174364024,0.08153684213390107,0.0072173160173160155,0.08337989565302263,0.12456791097791091,0.00787960372960373,0.1336314732051575,0.012745526695526692,0.024150498020498016,0.021425978745483392,0.00013333333333333334,0.0,0.032645543345543364,0.0643648077848078,0.016911788755906394,0.012092118992118988,0.0015576312576312578,0.13613556652612374,0.015680532060532062,0.054089144929144996,0.0,0.029362826062826065
1180,52,291.0,2.5,0.4952165859112933,0.137,0.586,299027,0.572,0.0,0.57,-7.523,0.0398,81.893,0.563,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1210,259,0,3,0,0,0,1,2,0,0,0,0.07662491406197293,0.006040216537275361,0.057826531174364024,0.08153684213390107,0.0072173160173160155,0.08337989565302263,0.12456791097791091,0.00787960372960373,0.1336314732051575,0.012745526695526692,0.024150498020498016,0.021425978745483392,0.00013333333333333334,0.0,0.032645543345543364,0.0643648077848078,0.016911788755906394,0.012092118992118988,0.0015576312576312578,0.13613556652612374,0.015680532060532062,0.054089144929144996,0.0,0.029362826062826065
1181,52,291.0,2.5,0.4952165859112933,0.137,0.586,299027,0.572,0.0,0.57,-7.523,0.0398,81.893,0.563,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1210,259,0,3,0,0,0,1,2,0,0,0,0.07662491406197293,0.006040216537275361,0.057826531174364024,0.08153684213390107,0.0072173160173160155,0.08337989565302263,0.12456791097791091,0.00787960372960373,0.1336314732051575,0.012745526695526692,0.024150498020498016,0.021425978745483392,0.00013333333333333334,0.0,0.032645543345543364,0.0643648077848078,0.016911788755906394,0.012092118992118988,0.0015576312576312578,0.13613556652612374,0.015680532060532062,0.054089144929144996,0.0,0.029362826062826065
1182,40,291.0,2.5,0.4952165859112933,0.287,0.62,271227,0.75,0.0204,0.189,-9.355,0.0736,91.155,0.61,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,928,230,1,2,0,4,0,0,3,0,2,0,0.02066237096237096,0.003973569023569024,0.410852720865879,0.007937313271523798,0.004560654160654161,0.08589701409701417,0.03358980833980835,0.035984591334591344,0.0746888010138011,0.0038552910052910053,0.005606971975393029,0.044128595478595496,0.0003597883597883598,0.0002962962962962963,0.0073498501498501494,0.05595604673104681,0.003475661375661375,0.020179026529026523,0.004310117660117661,0.022315927250137774,0.043419961519961504,0.09508266733266732,0.0,0.015516955266955262
1183,37,291.0,2.5,0.4952165859112933,0.023,0.632,290307,0.561,0.0135,0.0918,-7.76,0.0433,81.068,0.389,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2263,633,0,0,0,0,0,1,49,47,0,7,0.04268574943574948,0.00573042328042328,0.17336382321382326,0.01760364357864357,0.01856286861286861,0.056933584933584996,0.10562314341431989,0.06066774244274248,0.04522164502164503,0.021675507825507822,0.008634704184704182,0.024874784474784473,0.000911111111111111,0.0001111111111111111,0.021646882746882742,0.13364371380253723,0.02157286972286972,0.039557708957708965,0.016824096274096267,0.020054749879749874,0.04487160524660528,0.07555965145965152,0.00029206349206349207,0.04337681577681579
1184,38,291.0,2.5,0.4952165859112933,0.0149,0.588,270200,0.606,0.000112,0.132,-8.63,0.147,175.033,0.797,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1149,282,0,3,1,5,1,2,1,0,1,0,0.03833083681024858,0.003526719576719576,0.36944965034965016,0.012358080808080804,0.004036531986531986,0.0438174855645444,0.042400754800754815,0.037075964775964795,0.034814946164946174,0.007756482406482405,0.004193711843711844,0.029002388352388348,0.0002619047619047619,0.0013166666666666667,0.012246823546823547,0.057391672815202244,0.013064187664187663,0.05569037629037631,0.007281914381914383,0.030608970658970645,0.10579211159211159,0.06966755651755653,0.0,0.01991426166426166
1185,53,291.0,2.5,0.4952165859112933,0.0334,0.924,242133,0.771,0.00011,0.119,-3.552,0.0561,123.018,0.627,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2940,750,6,17,4,1,7,3,2,13,1,0,0.026544313094313106,0.0,0.0036230639730639733,0.023317027417027417,0.00016666666666666666,0.005311640211640211,0.27382614988497334,0.0034205627705627705,0.011172100122100124,0.1575574058838764,0.00398920153920154,0.005283636733636734,0.0,0.0,0.07422844562844566,0.19952259178729756,0.16642171624671634,0.0007932539682539683,0.011433242683242683,0.01631721611721611,0.0026648148148148147,0.014332876382876378,0.0,7.407407407407407e-05
1186,53,291.0,2.5,0.4952165859112933,0.0334,0.924,242133,0.771,0.00011,0.119,-3.552,0.0561,123.018,0.627,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2940,750,6,17,4,1,7,3,2,13,1,0,0.026544313094313106,0.0,0.0036230639730639733,0.023317027417027417,0.00016666666666666666,0.005311640211640211,0.27382614988497334,0.0034205627705627705,0.011172100122100124,0.1575574058838764,0.00398920153920154,0.005283636733636734,0.0,0.0,0.07422844562844566,0.19952259178729756,0.16642171624671634,0.0007932539682539683,0.011433242683242683,0.01631721611721611,0.0026648148148148147,0.014332876382876378,0.0,7.407407407407407e-05
1187,53,291.0,2.5,0.4952165859112933,0.0334,0.924,242133,0.771,0.00011,0.119,-3.552,0.0561,123.018,0.627,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2940,750,6,17,4,1,7,3,2,13,1,0,0.026544313094313106,0.0,0.0036230639730639733,0.023317027417027417,0.00016666666666666666,0.005311640211640211,0.27382614988497334,0.0034205627705627705,0.011172100122100124,0.1575574058838764,0.00398920153920154,0.005283636733636734,0.0,0.0,0.07422844562844566,0.19952259178729756,0.16642171624671634,0.0007932539682539683,0.011433242683242683,0.01631721611721611,0.0026648148148148147,0.014332876382876378,0.0,7.407407407407407e-05
1188,53,291.0,2.5,0.4952165859112933,0.0334,0.924,242133,0.771,0.00011,0.119,-3.552,0.0561,123.018,0.627,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2940,750,6,17,4,1,7,3,2,13,1,0,0.026544313094313106,0.0,0.0036230639730639733,0.023317027417027417,0.00016666666666666666,0.005311640211640211,0.27382614988497334,0.0034205627705627705,0.011172100122100124,0.1575574058838764,0.00398920153920154,0.005283636733636734,0.0,0.0,0.07422844562844566,0.19952259178729756,0.16642171624671634,0.0007932539682539683,0.011433242683242683,0.01631721611721611,0.0026648148148148147,0.014332876382876378,0.0,7.407407407407407e-05
1189,48,291.0,2.5,0.4952165859112933,0.165,0.558,299627,0.695,0.0017,0.216,-7.853,0.04,169.564,0.621,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,957,254,0,2,1,0,1,0,6,0,0,0,0.09264202234043434,0.006471538918597742,0.1383073138410109,0.05372503304989699,0.0050685425685425695,0.09005466701117802,0.07776208049865042,0.019925762540978782,0.1599958915845408,0.004928951652635864,0.031054326716168826,0.01982069932704607,0.00016666666666666666,0.00013333333333333334,0.021455027769501447,0.03694029381924121,0.009431544381544378,0.00555197914100353,0.0015247474747474747,0.1333784850844786,0.018018817293817286,0.054604715557347194,0.00014814814814814815,0.01888941128048958
1190,48,291.0,2.5,0.4952165859112933,0.165,0.558,299627,0.695,0.0017,0.216,-7.853,0.04,169.564,0.621,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,957,254,0,2,1,0,1,0,6,0,0,0,0.09264202234043434,0.006471538918597742,0.1383073138410109,0.05372503304989699,0.0050685425685425695,0.09005466701117802,0.07776208049865042,0.019925762540978782,0.1599958915845408,0.004928951652635864,0.031054326716168826,0.01982069932704607,0.00016666666666666666,0.00013333333333333334,0.021455027769501447,0.03694029381924121,0.009431544381544378,0.00555197914100353,0.0015247474747474747,0.1333784850844786,0.018018817293817286,0.054604715557347194,0.00014814814814814815,0.01888941128048958
1191,48,291.0,2.5,0.4952165859112933,0.165,0.558,299627,0.695,0.0017,0.216,-7.853,0.04,169.564,0.621,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,957,254,0,2,1,0,1,0,6,0,0,0,0.09264202234043434,0.006471538918597742,0.1383073138410109,0.05372503304989699,0.0050685425685425695,0.09005466701117802,0.07776208049865042,0.019925762540978782,0.1599958915845408,0.004928951652635864,0.031054326716168826,0.01982069932704607,0.00016666666666666666,0.00013333333333333334,0.021455027769501447,0.03694029381924121,0.009431544381544378,0.00555197914100353,0.0015247474747474747,0.1333784850844786,0.018018817293817286,0.054604715557347194,0.00014814814814814815,0.01888941128048958
1192,42,291.0,2.5,0.4952165859112933,0.109,0.585,302467,0.606,1.48e-05,0.0414,-9.992,0.0439,82.553,0.561,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1170,299,1,3,0,10,1,0,7,1,0,1,0.034001565101565115,0.004135714285714285,0.2735469632219632,0.010007749657749658,0.004337614237614237,0.07979696044696044,0.0580642376142377,0.01677455507455507,0.1101655844155843,0.003533597883597884,0.005354630554630556,0.04321940744440748,0.0012333333333333332,0.0005462962962962962,0.009476286676286675,0.07650914733414743,0.004387301587301588,0.02442856217856217,0.003802765752765753,0.03484961519961519,0.031128102453102453,0.14688518703518696,0.0,0.023814822214822205
1193,42,291.0,2.5,0.4952165859112933,0.109,0.585,302467,0.606,1.48e-05,0.0414,-9.992,0.0439,82.553,0.561,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1170,299,1,3,0,10,1,0,7,1,0,1,0.034001565101565115,0.004135714285714285,0.2735469632219632,0.010007749657749658,0.004337614237614237,0.07979696044696044,0.0580642376142377,0.01677455507455507,0.1101655844155843,0.003533597883597884,0.005354630554630556,0.04321940744440748,0.0012333333333333332,0.0005462962962962962,0.009476286676286675,0.07650914733414743,0.004387301587301588,0.02442856217856217,0.003802765752765753,0.03484961519961519,0.031128102453102453,0.14688518703518696,0.0,0.023814822214822205
1194,36,291.0,2.5,0.4952165859112933,0.479,0.276,313973,0.261,0.0,0.158,-13.47,0.0475,73.174,0.322,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2041,495,0,2,0,1,0,7,1,13,0,5,0.02177835127835127,0.0024245698745698745,0.26672590280090286,0.014104256854256848,0.009715199615199614,0.05684930254930255,0.05257883782883786,0.018136940836940833,0.08529510397010408,0.01523336108336108,0.00786510156510156,0.07058397805897808,0.004896723646723646,0.0033413419913419914,0.025591998741998752,0.09581944351944348,0.01419111629111629,0.01825933880933881,0.007561325711325713,0.02105460835460834,0.02043771043771043,0.12042122137122141,0.0011337643837643835,0.046000500425500426
