,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
1171,69,108.0,1.0,0.4952165859112933,0.000155,0.43,315120,0.704,0.00221,0.0933,-8.008,0.0804,118.242,0.703,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1249,306,0.08808211411142874,1.7718125207716762e-08,0.01862608794293842,8.441307819219453e-14,0.1643576251075691,0.0005207079613923206,0.0011159101024044305,0.0629805212809673,0.0030412965621993506,0.04365847760668649,0.007196796471686288,0.05429068081074223,0.008598502044877106,5.2417604809469e-07,6.670610031724978e-09,0.12521827276080816,0.021537104078958987,0.026501301039380795,0.002718796574190569,1.520276206621977e-05,0.34279400937229665,0.00011935034976983824,0.02816641705762746,1.7980816305894427e-06,0.0004584793555113021
1172,72,108.0,1.0,0.4952165859112933,0.000155,0.43,315120,0.704,0.00221,0.0933,-8.008,0.0804,118.242,0.703,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1249,306,0.07651720416722385,1.0720065151572271e-08,0.013398589076314525,3.382010527469404e-14,0.15895891915179247,0.0003865982691738915,0.0009390185125095978,0.058611293895150504,0.0021945602454804753,0.04067239240533671,0.006720758058611946,0.05403337058475631,0.0069889939096704915,2.8730921940248853e-07,3.574164654280335e-09,0.1524486426692842,0.018279673129956743,0.02712311366503629,0.001964908326819125,1.0827591225379878e-05,0.3570634278020848,6.66471834217029e-05,0.02330063635615962,1.5135862967851555e-06,0.00031860981021151813
1173,73,108.0,1.0,0.4952165859112933,0.000155,0.43,315120,0.704,0.00221,0.0933,-8.008,0.0804,118.242,0.703,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1249,306,0.07295618985513831,9.060256481578888e-09,0.011994599839464187,2.491417681514297e-14,0.1570281013155433,0.0003498084135015288,0.0008858741521863607,0.057179487246905074,0.001966902412021786,0.0396931274668735,0.006564361378318567,0.053898364750415255,0.00651762152272526,2.34957979348614e-07,2.9008642418521357e-09,0.16198291160680764,0.017294499610375134,0.027309829018358475,0.0017619942768473422,9.662394317261531e-06,0.36041150291449753,5.484233401792932e-05,0.021856641797573424,1.428092359672432e-06,0.0002820026826276535
1174,70,108.0,1.0,0.4952165859112933,0.00437,0.415,243533,0.908,0.0345,0.082,-9.701,0.0765,114.816,0.437,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1568,360,0.11962333120469418,1.052641513214977e-09,0.0060675268243799265,1.3619251173181861e-12,0.208822809418363,0.0003365578727943552,0.009585025243490756,0.024818782918324594,0.0021939824644271683,0.05449634294196782,0.00738758795091628,0.038738870021290145,0.0008944340360468919,1.0058543980693612e-07,2.552716031037483e-08,0.10178967462503737,0.0038367721872049967,0.02432187866153008,0.00023754553714387943,4.283588749648559e-05,0.3908712985343922,0.0007126972233653491,0.004447713218888848,0.00010022828033033442,0.0006739777813116512
1175,71,108.0,1.0,0.4952165859112933,0.00437,0.415,243533,0.908,0.0345,0.082,-9.701,0.0765,114.816,0.437,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1568,360,0.1144912123390295,8.927105300151055e-10,0.005447278792057483,1.0067274584008863e-12,0.2065534233558345,0.0003055736540241085,0.009075145412679144,0.024311629224844294,0.0019731339006235724,0.05335124326369462,0.0072403120423882375,0.03880176714451935,0.0008368026338935985,8.253969115142948e-08,2.0789423865036174e-08,0.10931970896133325,0.0036415578628536567,0.02457677852747633,0.00021371734354521258,3.8357377789232574e-05,0.39435594254166784,0.0005885355699834003,0.0041842785798449885,9.489150561771028e-05,0.0005986057434678308
1176,61,108.0,1.0,0.4952165859112933,0.000212,0.274,422933,0.726,0.0113,0.0993,-11.541,0.0449,146.449,0.426,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1289,276,0.11517188415344294,4.543379881835922e-08,0.031970032089581844,4.267955042391504e-13,0.16545529741115197,0.0012127988822580806,0.009226803010585637,0.012606333784849339,0.005943898559018409,0.15229916422201356,0.001375048407649704,0.03951144952090049,0.001929871344419911,5.12098863452046e-07,9.477870605722672e-08,0.019743791944050845,0.0029253649225412346,0.003891848540641557,0.0010822918054862244,3.875899185000108e-06,0.4156486915903815,6.491862578717515e-05,0.006564014973224208,2.168643255116162e-05,0.013350281568484003
1177,65,108.0,1.0,0.4952165859112933,0.000212,0.274,422933,0.726,0.0113,0.0993,-11.541,0.0449,146.449,0.426,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1289,276,0.10216120535431307,2.4840846380596343e-08,0.02212777955966419,1.346856253107912e-13,0.1680370292807559,0.0008713237006473798,0.007837229869770684,0.012279197537784411,0.004114461054125849,0.14653379053335427,0.00134155930721048,0.04198303329693341,0.0015629941659137435,2.454321582760058e-07,4.406941214931393e-08,0.02907311191002482,0.0025090484097775676,0.004308633112496267,0.0007497061565790825,2.633893290226743e-06,0.44020115164919055,3.189467567768705e-05,0.0054360537372995345,1.8416213716532886e-05,0.008819432238922887
1178,65,108.0,1.0,0.4952165859112933,0.000212,0.274,422933,0.726,0.0113,0.0993,-11.541,0.0449,146.449,0.426,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1289,276,0.10216120535431307,2.4840846380596343e-08,0.02212777955966419,1.346856253107912e-13,0.1680370292807559,0.0008713237006473798,0.007837229869770684,0.012279197537784411,0.004114461054125849,0.14653379053335427,0.00134155930721048,0.04198303329693341,0.0015629941659137435,2.454321582760058e-07,4.406941214931393e-08,0.02907311191002482,0.0025090484097775676,0.004308633112496267,0.0007497061565790825,2.633893290226743e-06,0.44020115164919055,3.189467567768705e-05,0.0054360537372995345,1.8416213716532886e-05,0.008819432238922887
1179,58,108.0,1.0,0.4952165859112933,0.000748,0.504,347440,0.856,0.359,0.114,-6.271,0.0423,95.402,0.585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1402,326,0.19343057208780853,1.0785506627699467e-07,0.03242380208716709,4.900834932379346e-13,0.2192953817028795,0.00285903263929329,0.008053248511635322,0.050974025120116215,0.025554020883253013,0.07679522569079793,0.0026556587921700544,0.06380331988153816,0.006395684523069578,1.93426125570957e-06,1.0409382601057344e-07,0.025044136586786506,0.0014862967138309818,0.019065400960599315,0.002413910646303461,6.192362430634922e-05,0.2591412852407141,0.0004231713002797784,0.0059083942148939065,3.042684221757339e-06,0.0042103198976972
1180,62,108.0,1.0,0.4952165859112933,0.000748,0.504,347440,0.856,0.359,0.114,-6.271,0.0423,95.402,0.585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1402,326,0.1683479654774803,5.783891173734687e-08,0.021936006872688187,1.516923590111138e-13,0.21941219320793287,0.002014994035842086,0.0067069805426315425,0.04861205260087161,0.017404701480005873,0.07313070089767269,0.002541226245473532,0.06647161596373953,0.005082050862875013,9.092539455915858e-07,4.7472670779961846e-08,0.036274302503899694,0.001250158592525058,0.02065557685719969,0.0016402921840446142,4.127425306188817e-05,0.300754591097823,0.00020394307407665545,0.004797779841745982,2.534315135196878e-06,0.00271804452759522
1181,62,108.0,1.0,0.4952165859112933,0.000748,0.504,347440,0.856,0.359,0.114,-6.271,0.0423,95.402,0.585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1402,326,0.1683479654774803,5.783891173734687e-08,0.021936006872688187,1.516923590111138e-13,0.21941219320793287,0.002014994035842086,0.0067069805426315425,0.04861205260087161,0.017404701480005873,0.07313070089767269,0.002541226245473532,0.06647161596373953,0.005082050862875013,9.092539455915858e-07,4.7472670779961846e-08,0.036274302503899694,0.001250158592525058,0.02065557685719969,0.0016402921840446142,4.127425306188817e-05,0.300754591097823,0.00020394307407665545,0.004797779841745982,2.534315135196878e-06,0.00271804452759522
1182,50,108.0,1.0,0.4952165859112933,6.17e-05,0.243,316493,0.988,0.12,0.341,-3.485,0.197,89.905,0.277,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,828,199,0.3765564197430554,7.326449337503698e-06,0.039487295085440244,1.5795186518720173e-11,0.35972326939487487,0.015666903707110498,4.6866544696191615e-05,0.024962079233280733,0.02134246679351917,0.0027878856197060442,0.00344614456938379,0.017893972804352187,0.005542452730236893,9.79362902723422e-05,5.761857220312208e-06,0.014982013487889412,0.008529557347650495,0.026851688416483582,0.0006048768052946423,1.2657223355662539e-05,0.06430138716840546,0.0036518233268722933,0.007372705530091153,0.00015945026504250896,0.0059670595906335736
1183,52,108.0,1.0,0.4952165859112933,6.17e-05,0.243,316493,0.988,0.12,0.341,-3.485,0.197,89.905,0.277,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,828,199,0.3648499778033887,5.556887517584058e-06,0.03368945217311998,9.101630749632291e-12,0.36892713166055774,0.013640678197924555,4.428885774218036e-05,0.0252648690528223,0.018242907890854497,0.002823704679114003,0.003491422569307192,0.018976700617200217,0.005117118213921829,6.954831863665092e-05,4.0301397837384185e-06,0.018724391756879784,0.008103761634312657,0.028923733824134105,0.0005163499831555358,1.0702751681818591e-05,0.07394600195044974,0.0026278330852099086,0.0068817701797887765,0.0001507220648542742,0.004967345698540535
1184,58,108.0,1.0,0.4952165859112933,0.000211,0.372,305293,0.888,0.00442,0.115,-5.88,0.0943,141.374,0.555,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,941,191,0.19778466516049734,3.820227813324135e-06,0.027808654547314845,5.282313722615498e-11,0.25486888164557886,0.0019344130711619108,0.005777273089796885,0.03172405255489596,0.008115604558616908,0.04928158008577897,0.0027706083022796648,0.049823067849852576,0.0019586966542904354,8.085467340765373e-06,2.1398684529662987e-07,0.04177054597353686,0.008871734491168931,0.013447701136736307,0.002301096891151974,2.413555877327245e-05,0.28544916642110235,0.001821679404265961,0.008665308451012758,1.0844120259377584e-05,0.005778170297105294
1185,62,108.0,1.0,0.4952165859112933,0.000211,0.372,305293,0.888,0.00442,0.115,-5.88,0.0943,141.374,0.555,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,941,191,0.17121201990143908,2.0354335032087336e-06,0.018696598144708695,1.624446033606962e-11,0.25074904108990437,0.0013544188234009475,0.0047801448448525135,0.030080463293574555,0.005475079485572661,0.04667289666155297,0.002634003299273893,0.05159792057791813,0.001545794013824646,3.776277901727752e-06,9.696014660858263e-08,0.0593423928986411,0.007417230030974458,0.014482375777874805,0.001553648978578137,1.598323884778017e-05,0.3208004826433003,0.0008728450909237377,0.006993371941258552,8.973993729004181e-06,0.003708406582053513
1186,62,108.0,1.0,0.4952165859112933,0.000211,0.372,305293,0.888,0.00442,0.115,-5.88,0.0943,141.374,0.555,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,941,191,0.17121201990143908,2.0354335032087336e-06,0.018696598144708695,1.624446033606962e-11,0.25074904108990437,0.0013544188234009475,0.0047801448448525135,0.030080463293574555,0.005475079485572661,0.04667289666155297,0.002634003299273893,0.05159792057791813,0.001545794013824646,3.776277901727752e-06,9.696014660858263e-08,0.0593423928986411,0.007417230030974458,0.014482375777874805,0.001553648978578137,1.598323884778017e-05,0.3208004826433003,0.0008728450909237377,0.006993371941258552,8.973993729004181e-06,0.003708406582053513
1187,55,108.0,1.0,0.4952165859112933,4.2e-06,0.329,237347,0.954,0.000614,0.051,-7.006,0.0722,156.899,0.627,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,990,202,0.24601878130622798,4.753753271901807e-06,0.026433607669873266,1.8537300794954638e-09,0.26121948364876496,0.012818389742711907,0.003547639409801925,0.0380620439485821,0.008548665695871743,0.03574358338972302,0.0038877307187785023,0.0482665131027266,0.003461631223723992,2.1336911356338933e-05,2.621049176066652e-07,0.030883677702501878,0.009491340236309494,0.013625082212448012,0.0015976484427383517,9.619904773795361e-05,0.219997123302087,0.013026163831191885,0.01176965429081803,7.859700606940435e-07,0.011477900484044892
1188,47,108.0,1.0,0.4952165859112933,8.49e-06,0.291,319133,0.925,0.114,0.0733,-9.901,0.0714,104.12,0.233,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1083,226,0.32791667994048157,2.510592773822707e-06,0.02307920422752276,5.480892035178609e-10,0.270681807349893,0.03906077637125473,0.0015300566471441843,0.015398947814104596,0.04738309596247892,0.03101372288939382,0.002302774416523722,0.023267703671632063,0.00301044478552694,6.905688505478166e-06,5.2038100629656535e-06,0.004893007984550325,0.003066029437816557,0.006307960950530159,0.0005351725598316814,3.976053543706992e-05,0.14480699064345975,0.002998505841246819,0.005115765249733664,0.0003818818210666648,0.047195090260939605
1189,55,108.0,1.0,0.4952165859112933,0.000312,0.402,393706,0.73,0.323,0.103,-9.327,0.0455,104.527,0.296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,707,181,0.20537913830198673,3.280023801506785e-07,0.04120981256983255,1.0563698544434064e-12,0.21286407483483924,0.007136032865608225,0.003241724062119036,0.03152565130898287,0.07837571351643444,0.05866936836323823,0.0009068278211351721,0.049687509514312424,0.00755831689773005,4.14324282083091e-06,2.3924407136744e-07,0.010419975799806237,0.0017835548794719392,0.0054375021938173375,0.0008437747409505501,5.322332222528056e-06,0.25729953261496763,4.669970710159095e-05,0.006197196789222691,0.0008842023918785167,0.020523358004013316
1190,59,108.0,1.0,0.4952165859112933,0.000312,0.402,393706,0.73,0.323,0.103,-9.327,0.0455,104.527,0.296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,707,181,0.18628895821128955,1.8305053657259552e-07,0.02912241321482109,3.402702938108407e-13,0.22048558715238592,0.005239212947095999,0.0028089984711696346,0.031308926011623786,0.056335224392364214,0.0581556516129158,0.0009031267460895024,0.05388773186010471,0.006251812111967514,2.0268676097515886e-06,1.1354664798127919e-07,0.0158039027065282,0.0015612594720871473,0.006143797382331132,0.0005965227145354912,3.691767656724344e-06,0.3052197100013155,2.341869970232921e-05,0.005237652308894838,0.0007664703053696504,0.013853608444616762
1191,59,108.0,1.0,0.4952165859112933,0.000312,0.402,393706,0.73,0.323,0.103,-9.327,0.0455,104.527,0.296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,707,181,0.18628895821128955,1.8305053657259552e-07,0.02912241321482109,3.402702938108407e-13,0.22048558715238592,0.005239212947095999,0.0028089984711696346,0.031308926011623786,0.056335224392364214,0.0581556516129158,0.0009031267460895024,0.05388773186010471,0.006251812111967514,2.0268676097515886e-06,1.1354664798127919e-07,0.0158039027065282,0.0015612594720871473,0.006143797382331132,0.0005965227145354912,3.691767656724344e-06,0.3052197100013155,2.341869970232921e-05,0.005237652308894838,0.0007664703053696504,0.013853608444616762
1192,61,108.0,1.0,0.4952165859112933,0.000594,0.419,264800,0.878,0.559,0.139,-6.352,0.0553,147.385,0.666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,696,167,0.15619201187023418,1.6332914767575253e-07,0.035931830339592644,3.1999823332516325e-11,0.21506382209369337,0.0017615001762436332,0.002758746594616824,0.03548548611365606,0.019172482021603262,0.0564408734175421,0.000609050347351373,0.10517053171373823,0.0037024457801314537,1.2091972987857395e-06,4.39523712118773e-08,0.025745795983417488,0.00017792139435034293,0.009529561058435727,0.0005352265941979551,2.129143350748025e-05,0.3252864623687179,0.0016699664778744151,0.001873916397497653,1.1491732817329189e-06,0.002868512139498846
1193,64,108.0,1.0,0.4952165859112933,0.000594,0.419,264800,0.878,0.559,0.139,-6.352,0.0553,147.385,0.666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,696,167,0.14057812184222063,1.0222016882687216e-07,0.026830363241891583,1.3261908199160863e-11,0.21387794371379915,0.0013531080028430596,0.0024015292993274967,0.034209258546569046,0.014355310348856763,0.05434988479583361,0.0005885455542213743,0.10753228145277809,0.003111683180236991,6.85587507831675e-07,2.4360406951224996e-08,0.03387151837360872,0.0001560601737910705,0.010116015501229701,0.00039996263100261574,1.5685849080397852e-05,0.35162200002129074,0.0009651969280197263,0.0016006047404972087,1.0006368860681618e-06,0.0020631129846705974
1194,64,108.0,1.0,0.4952165859112933,0.000594,0.419,264800,0.878,0.559,0.139,-6.352,0.0553,147.385,0.666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,696,167,0.14057812184222063,1.0222016882687216e-07,0.026830363241891583,1.3261908199160863e-11,0.21387794371379915,0.0013531080028430596,0.0024015292993274967,0.034209258546569046,0.014355310348856763,0.05434988479583361,0.0005885455542213743,0.10753228145277809,0.003111683180236991,6.85587507831675e-07,2.4360406951224996e-08,0.03387151837360872,0.0001560601737910705,0.010116015501229701,0.00039996263100261574,1.5685849080397852e-05,0.35162200002129074,0.0009651969280197263,0.0016006047404972087,1.0006368860681618e-06,0.0020631129846705974
1195,49,108.0,1.0,0.4952165859112933,0.00268,0.364,419893,0.811,0.0093,0.106,-7.237,0.0621,120.758,0.151,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,658,137,0.2494138943276638,5.4144881997393566e-05,0.02685558229301675,9.612844892455024e-12,0.23266797021237334,0.03363558275051081,0.0041972550371164674,0.023667683801578025,0.05996265124823303,0.044164602275464974,0.0012116052945608466,0.04458649995071334,0.003936415963915029,0.00019154588750708805,1.4784946312442254e-06,0.00767907709662032,0.01227523483129596,0.004881845088716522,0.001826021043398684,8.219479680072505e-06,0.14934454121961702,0.0001552803118206507,0.009366798415068971,0.000354167276893968,0.08956190280799281
1196,53,108.0,1.0,0.4952165859112933,0.00268,0.364,419893,0.811,0.0093,0.106,-7.237,0.0621,120.758,0.151,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,658,137,0.2368939377386666,3.1548719385647884e-05,0.019773383187383985,3.2328006480300573e-12,0.24902500554036863,0.025968054090912247,0.0037976501865442614,0.024544706941336446,0.04494347284072323,0.04572104991397206,0.0012597550197019282,0.050442449617166575,0.0033983642364881703,9.784166205226444e-05,7.326088648434452e-07,0.012167706247812228,0.011227116276019878,0.005758246318813326,0.0013482448381709057,5.952455774685007e-06,0.1902067306497046,8.130409665547752e-05,0.00826909355229407,0.00032052210692284656,0.0647171311510324
1197,52,108.0,1.0,0.4952165859112933,5.68e-05,0.302,237467,0.868,0.185,0.0888,-9.349,0.0688,136.572,0.454,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,482,96,0.1861688456910785,7.856955275485412e-07,0.06132754563982409,9.72756856558693e-09,0.20063110326999936,0.002772574303812778,0.007013295352399046,0.018028023045552646,0.017247876922857147,0.0706137445441152,0.0012784308069232304,0.06263989486816425,0.0020356986902038375,3.81483946391413e-06,1.1135519893871167e-06,0.010661885235290061,0.001188733220266741,0.004469356899764265,0.000737054108868579,4.0051148434685306e-05,0.3078160858302424,0.019847339978104474,0.004314461947055708,0.0001004404278497271,0.021061834254644026
1198,56,108.0,1.0,0.4952165859112933,5.68e-05,0.302,237467,0.868,0.185,0.0888,-9.349,0.0688,136.572,0.454,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,482,96,0.16782834057240062,4.358902166793477e-07,0.04333990367692306,3.1148782970117502e-09,0.20658851294748398,0.002021803018993718,0.0060429464426047606,0.017814027034922776,0.012146306194318208,0.0695025164351322,0.0012656565394996552,0.06733649423102739,0.0016728830221855488,1.8551967954860656e-06,5.253788346912073e-07,0.01606625670862266,0.0010344004336875353,0.005020841640654606,0.0005179909729531828,2.7617232866987608e-05,0.353929271364274,0.009990181834018886,0.0036243758509815426,8.654828155460472e-05,0.014140305984168898
1199,56,108.0,1.0,0.4952165859112933,5.68e-05,0.302,237467,0.868,0.185,0.0888,-9.349,0.0688,136.572,0.454,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,482,96,0.16782834057240062,4.358902166793477e-07,0.04333990367692306,3.1148782970117502e-09,0.20658851294748398,0.002021803018993718,0.0060429464426047606,0.017814027034922776,0.012146306194318208,0.0695025164351322,0.0012656565394996552,0.06733649423102739,0.0016728830221855488,1.8551967954860656e-06,5.253788346912073e-07,0.01606625670862266,0.0010344004336875353,0.005020841640654606,0.0005179909729531828,2.7617232866987608e-05,0.353929271364274,0.009990181834018886,0.0036243758509815426,8.654828155460472e-05,0.014140305984168898
1200,54,108.0,1.0,0.4952165859112933,0.000148,0.479,168600,0.96,4.62e-05,0.208,-9.551,0.0991,93.867,0.506,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1347,314,0.23948016151020363,7.511932541853604e-08,0.021767872080959826,2.0462989604382376e-09,0.2358455736944215,0.0017492717866820018,0.0038278382545721373,0.05891976293338326,0.01588836374367144,0.02088136981928891,0.024410394137843006,0.02409258110356871,0.0034357723240203723,1.5746479214343596e-06,1.7438911551477418e-06,0.033083030043803974,0.018969744714391557,0.03533650477651218,0.001705536969346173,0.00036958689555916316,0.18946196481325636,0.04955506256944637,0.01672626207711767,5.1575720220877444e-05,0.004438374327029962
1201,57,108.0,1.0,0.4952165859112933,0.000148,0.479,168600,0.96,4.62e-05,0.208,-9.551,0.0991,93.867,0.506,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1347,314,0.22105309689847896,4.821255043560954e-08,0.016597937643016394,8.696871745504093e-10,0.24208787454424266,0.001377841338191376,0.003417121417751256,0.05823725242351968,0.012179524483590528,0.02066833860734839,0.024169253723324173,0.025563107330242873,0.0029608300363056913,9.15555569748418e-07,9.911909916706775e-07,0.044710602584147704,0.017072782651796913,0.03837987658266836,0.0013071581475098868,0.0002792383088725285,0.22222911930017242,0.029726707433266587,0.014660661563593936,4.605455451134151e-05,0.003273664598649314
1202,58,108.0,1.0,0.4952165859112933,0.000148,0.479,168600,0.96,4.62e-05,0.208,-9.551,0.0991,93.867,0.506,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1347,314,0.21425077231808745,4.139866376629164e-08,0.015092766593265078,6.50905290760084e-10,0.2430109923646415,0.0012666795115004348,0.0032753076321743275,0.05774670707119791,0.011095141350912175,0.020504100573295155,0.023979767991539214,0.02595302629696653,0.00280477668999294,7.606914170214638e-07,8.173223826757613e-07,0.04916359069501034,0.01640865317184866,0.03926734478596322,0.0011907936178977754,0.0002531727128775991,0.23285082118992578,0.024928957367750394,0.013966575172792305,4.414739481941649e-05,0.0029442854341730092
1203,45,108.0,1.0,0.4952165859112933,0.000598,0.357,289893,0.812,0.0175,0.125,-6.522,0.0445,110.788,0.108,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,667,139,0.2792813005514219,5.7774328268592836e-05,0.02009390552812436,1.850130148544865e-09,0.2128915833932632,0.023426529460628204,0.024462183616153585,0.031634513035028095,0.04177234923208967,0.05012158330838867,0.0021171555486162587,0.043783876344609014,0.0016729077641037962,4.1290228896101115e-05,7.849484474892147e-06,0.0074902345089082785,0.010856528888210502,0.006683445617199089,0.0010047666155582784,6.869116616326793e-05,0.12226496674612951,0.007007085049480274,0.0065584996507228955,0.0006948808738510608,0.10600609720958044
1204,49,108.0,1.0,0.4952165859112933,0.000598,0.357,289893,0.812,0.0175,0.125,-6.522,0.0445,110.788,0.108,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,667,139,0.2671682028549903,3.387515340174816e-05,0.014855739008705987,6.261101971484472e-10,0.23025107211999699,0.018149932389053765,0.022308649492184782,0.03299193282676667,0.031329002562208566,0.05219153136932257,0.002214962054885146,0.049863149109692306,0.0014528760316589197,2.122179069320197e-05,3.9139625537755545e-06,0.011946152756105199,0.009990822529777383,0.007929319937532773,0.0007463517033978558,5.005899948115197e-05,0.1588674967967447,0.0037058784860774944,0.005824411177674047,0.000632838678972167,0.07747060758201219
1205,48,108.0,1.0,0.4952165859112933,0.00104,0.578,185093,0.896,0.00513,0.126,-5.699,0.0497,129.843,0.576,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,606,139,0.16582681360354473,2.146922318451343e-05,0.03875653187669038,1.7046383160099794e-07,0.14318361084186526,0.002124123031323134,0.041809588296280745,0.10132763689355265,0.032661598383388696,0.050204832144721365,0.007846333507162798,0.06856034334866488,0.004855798698878817,3.782268837178678e-05,9.205339434335027e-07,0.020740573012798833,0.028388962557254118,0.017198564601808658,0.00900433212955935,0.0007486362616204657,0.14314974345240083,0.09092305307635581,0.016992242828259632,8.230166480700345e-06,0.01562806837805682
1206,51,108.0,1.0,0.4952165859112933,0.00104,0.578,185093,0.896,0.00513,0.126,-5.699,0.0497,129.843,0.576,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,606,139,0.15972139774840374,1.4383403705819412e-05,0.030964806769672563,7.562415513633793e-08,0.15397825989826644,0.001746648117593653,0.039029122056632,0.10426751504421196,0.026224883409633082,0.05178724876141674,0.008113625509470798,0.07549419871075144,0.004368744117928909,2.295584793763295e-05,5.461500611575743e-07,0.029312948206514988,0.026684688046387822,0.01952604425205551,0.007212855530983489,0.0005904717658325691,0.17535693334924488,0.05796234222414095,0.015550757475566253,7.671310492265025e-06,0.012060876668940181
